text,label
"I have had some horrible dentist experiences and just wanted to say that my visit with this office was a breath of fresh air. Every staff member was extremely nice, professional, and very personable which made my visit even more comfortable. Thank you everyone for the great experience! Would highly recommend.",2
"Great place. The burgers are really they are similar to that of Johnny rockets actually the whole place is similar to jpnny rockets. You definitely need to get a shake it was very good. They also mix flavors, they put a on flavor on each side. nThe line get long fast so I suggest getting there for an early dinner or lunch",2
"Stopped in Vegas on our way home to San Diego but didn't want to deal with a casino. Jason's was a perfect choice! 5 min off the freeway. Huge sandwiches, fresh, natural foods, yummy soups, salad bar and a free soft serve cone for everyone! I'm not usually a fan of chain restaurants, but Jason's is an exception.",2
Love this place. I didn't want to leave. Loved the push button curtains. Bell hops took a little to long to bring up the luggage but service was great. Check in was a little long. I loved looking down on the city strip from my hotel room way up. Especially with floor to ceiling windows. I will return again definitely.,2
"Filthy filthy resturant, the cooler system they used to hold items had mold, filthy booths, dirty windows, run down building, 0 dollars are going back in to the appearance , or equipment I could see from the counter , the ice cream was good, but I coulndt get over how dirty and old the place looked . I would bet DQ, would shut this one down , if they seen this joint!",1
"Have been to several Caps around the valley many times, always a consistent brand. This was my second visit to this location, both times have been sub par. Last night was the same. Actually watched the guy making my Bobby picking and eating meat while making my sandwich. Blah. The overall appearance of the place was nasty and dirty. Will not be returning to this location.",1
Went here with some friends while we were trying to figure out what we wanted to do that night. Pros nGood lounge area with a DJ and dancers. nCool decor nGood view of the strip Cons nToo bright nVery smoky nDrinks are WAY expensive 40 for 2 disgusting long island iced teas that we couldn't even drink. nHard to find seating for 4 people as most spots were reserved with no one there.,1
"This place was just all around bad. Not only was I rushed the entire time and they did a really fast and half effort job on my manicure but the guy that did my nails was picking his nose and shouting at one of the other women in the salon, which made him go even faster on my nails. I will say the price was good, but not good enough. Awful service.",1
"Gave it a 1star because there is no option for no stars. We attempted to eat here this past Saturday. Walked in with my family just after 3PM. We were greeted by a man sitting at a table. He tells us that they are closed for lunch. What restaurant in a shopping center shuts down for lunch? Absolutely absurd! By the way, the OPEN neon sign in the window was on.",1
"Love this place! Our go to place when we are hungry. Good for last minute, the staff is super nice, attentive, and care for their customers! nBest Baked Potato Soup, hands down! Never a bad meal here. nOur glasses are never empty, even on a busy game night. nGreat quality, Great service. I can't say enough about this place!",2
"Only because to rate I have to give a star! The place is usually clean in appearance, but service is horrible. I guess the lack of effort is innate to this establishment. Have spoken with manager and it remains to be the same. I know there are other places but the person bowling bowling on a league.",1
"Good Thai cuisine owned and operated by a local Thai family. Typical Thai menu. Portion size seems to be getting a little smaller and unfortunately they removed the non fried items from their 4.99 lunch specials. If you want authentic Thai for an average price and you happen to be in or driving by Anthem Arizona, Dara Thai is a good selection.",2
"There was a problem with my back and front yards and they were flooding. I called Scott in a bit of a panic and he sent out an awesome guy right away, I think his name was Jose, he explained the system I had to me. Turned off the water so that it wouldn't continue to flood and was extremely nice. I'll definitely be calling them in the future for any plumbing needs. Thanks y'all!",2
"great service today! always great food.must try the sonoran dog! off menu, so you have to ask for it.sooo good! my husband always gets it, I get a salas and have to eat some of his fries and sonoran dog! Its a brat wrapped in bacon and rolled in a flat beer bread with guac and fixings.to die for! .and to top it off I had a pineapple beer mimosa. speechless!",2
Beer good nThere's surely a beer for anyone who like beer on the menu. Nothing wow but decent. nFood average to underwhelming nThey play it safe with the menu and the flavor. Its over sauced and yet still bland. nService hit and miss nWe were treated well enough but it wasn't clear to us or the staff who was waiting our table. it took some time to get sorted.,1
"Just stopped by and after I entered was told by an unsmiling woman that ""We're closed, we closed at 6. "" I noted it was ten of six and my item was quick. ""I have three of six. "" was the response. Understood. I am posting this as my iPhone says 5 56. Most importantly, there are other stores on the planet and an internet. I won't be back even if you actually decide to keep your posted hours.",1
"Our service was good. We had a good server who knew what she was doing. I ordered a quesadilla not an appetizer, the regular dinner one. It was awful. There was barely any meat in it. Plus it was in this burnt. dried out tortilla. Terrible. And it took well over an hour for our simple dishes. The server apologized and said they were short on kitchen staff.",1
"If only i can write with negative stars i would do so, check our story of frustration and save your self from all the hassle that this place offer. This summer we got a cute maltese po, we wanted her all taken care of, so we went and got her their wellness plan, plus a whole year plan with heartworm and their ticks and fleas. The nurse who help us when we were choic",1
"Must avoid! The cob salad has no taste, dry, in big chunks that you have to cut yourself or ur eating chicken steak. Lobster ravioli is wet dumpling skin with green peas. What is green peas doing there? Not for taste obviously, just to make it seem not too boring. It used to be better, write this to warn long return customers.",1
"Moved here recently and have been trying to find good Mexican food. While it's not your typical Mexican restaurant they have several different types of meat for tacos. Tacos were 2 a piece and the salsa, pick, and guacamole are readily available in the store. Tacos were awesome we'll definitely be hitting them up for dinner again on a regular basis.",2
Waitress was great although everyone seemed overwhelmed .maybe Bc it's fairly new to open nThe guacamole was excellent other than that everything we ordered was completely over salted our family of 6 couldn't finish anything they ordered Bc of all the salt . Even the chicken and rice soup nWouldn't return thankfully we had a gift card so we only had to pay 80 dollars for food no one ate,1
"Flavor is good. I do like the seasonings. However, my pizza was severely undercooked. I waited 20 minutes for the Pizza, and when I got it, it was doughy, soft, and falling apart. I had to put it in my own oven when I got it home, just to give it some crisp. Also, it was really over priced. 14 for a large extra cheese pizza is pricy. Not at all worth the price.",1
"Yummy! I was unfairly worried that the levels of heat here would correspond to the lack of spiciness found in Arizona, rather than appropriately Thai. Pleasantly surprised to find that they Thaied it up with the heat. The drunkeoodles Kwediew Kaprow phat kee mow were YUMMY. The Ho Mok Ta Lay seafood with red curry was the perfect mix of savory, sweet, and spicy. I was a very very happy girl!",2
I've been meaning to check this place out for a few months now. I finally walked in one day and walked right out. Nothing looked good. I realized there was no other option that seemed good in the shopping center so I walked back it. It dirt cheap in there. You will know why once you taste the food. The bread was the best part of the sandwich.,1
"Normal food, the bun bo hue is too oily and it is not even close with the original one. However the biggest minus point for this place was the waiter and also owner of the restaurant I guess. He was weird and slow and didnt understand me even I speak the same language with him. Bad experience everytime I come here !",1
"The food is decent, but far from the best around the service is good, but I should not need to shout to a person 18 "" from my face at a sit down dinner. There is absolutely no reason for a place that is not a dance club to have music so intolerably loud. It made the whole experience a great deal worse.",1
I am so happy that they are opeow on saturday. After golfing we stopped by to get their famous green chili burritos .they were nice and hot .The green chili sauce spicy and lots of green chilis.the meat was plentiful and the extra sauce went well with their Spanish rice. Their refried beans are the best in town.thank you,2
"The only reason you want to stay in this hotel is to enjoy the Fountain Show from you room. Other then that, this is just an average hotel. I didn't find any difference between this hotel and any Marriott Hilton chains. Rooms are old, dark, and average. But the fountain show from the room is priceless ",2
Not much has improved with this place since the last visit. No mentionable smoke flavor in the meat whatsoever and the pulled pork had little flavor to begin with. The sides were average at best and nothing stood out. If you want good bbq hit up rollin smoke instead. Oh and People still praise the free ice cream. Let's just call it free frozen water with powdered milk product bleh.,1
"The burgers here are awesome! My son and I came here a few months ago for the first time. Everyone was very friendly. The owner stopped by to say hello and ask how our experience was. Have had several to go orders since then. I always get a burger because they are so good, so I can't speak for any of the other items. Great place!",2
"Big fan, especially when taking into account the prices and portion sizes. Service is casual and sometimes better than others, but its an informal place. If you think its a horrible thing to occasionally have to ask for chop sticks, or get your soy sauce from another table or any rather minor thing then consider a more fancy place. Otherwise this is it!",2
"Normally I love Senor Taco but this weekend I went in and got food for my three kids and two adults. First they refused to sell me an extra kids drink. Ok, fair enough. Then they made a mistake on my order, corrected it and asked for my card to charge me an extra dollar. To me, that's just bad customer service. Will def think twice about taking my family there next time.",1
"Whole foods Market is a great place to find many organic produce and also retail items such as soap, shampoos conditioners, natural detergent, etc. I do enjoy shopping here but however the prices are pretty steep. My brother call is whole paycheck .get it? because it can seriously cost a paycheck to shop here. lol.",2
"The lunch specials are a good price, the deliver in the downtown area, which makes it easy for my work. the good is just alright. I have ordered form her twice, and was not impressed. But my coworkers and I have not found another Chinese place that delivers to downtown phoenix. I have gotten the chicken vegetables which had this weird texture sauce with it and the chicken lo mien was alright.",1
"Die Pizza nicht aussergew u00f6hnlich, die Salatsauce nicht wirklich gut, der Nachtisch Tiramisu definitiv nicht hausgemacht nWenn wir in der Ecke sind gehen wir doch 2 3 mal im Jahr hin aber halt eher weil auch am WE gr u00f6 u00dfere Gruppen dort gute Chancen haben, einen Platz zu finden als dass es uns geschmacklich u00fcberzeugen w u00fcrde.",1
Fantastic roasted coffees found nowhere else. Best people in AZ for good conversation regarding coffee and roasts. Great value and none fresher. Best cool weather seating and kind staff. If you have not brewed a pot of their coffee too don't know what you are missing. French press there is more than enough for 2 and wonderful.,2
"I was introduced to this place by my little sister that lives in vegas. Thank you little sis! This place is great! great pho and it's open 24 7! how awesome is that? Service is somewhat pretty fast. We were in vegas last weekend and we went to this place twice! good hang over food! trust me! Prices is decent, good food ",2
Horrible customer service. There salon was darear empty when I arrived and was told that there would be a 20 minute wait. The receptionist seemed too busy getting to the next level of candy crush to even make eye contact when I came in. I walked out without getting served. It didn't seem like she cared.,1
"Ordered 3 2's.and all the large fries were put in one bag.but not in a standing way, but it was all thrown together with fries all over the place in bag. I tried to tell to worker there, and she just turn away, and asked for the manager and now will help. This happen 9 19 2011 4 38pm. A little professionalism would be nice when it isn't busy.",1
Nati's is the best! I've been going to her for YEARS. I take all of my clothes whether its designer or cheap and she makes them fit like a glove. She's my secret to clothes looking like a million bucks even if they are from ROSS. And she knows great tricks like adding lace to something to make it longer!,2
"Ate here with a friend because we were starving and it was easy. .not so fast. The place was filthy, wait staff ignored us for 15 minutes literally.I had to do the ""hey miss can we get some service thing "" when she began helping people that had just sat down. nThe food wad meh and frankly I couldn't get past the dirt factor. .tables, floor, etc. Neither one of us could continue. her",1
I have been to Paymon's several time the last 4 years and have always enjoyed the service and food but have no idea WTF happened tonight! Service was very slow and the waitress was over worked in fact only she was the only wait staff for the night. Food was cold and lacking of flavors. Use to enjoy the place but will never return! Goodbye Paymone's,1
"While the food was good, we will not be returning, nor would we recommend this place to anyone else unless you'd like service that's excruciatingly slow, and pretentious, snooty servers and managers.There are other delicious restaurants in Pittsburgh who can offer this quality of food WITH good service as well. Not worth the wait snub annoyance!",1
"I had to update my review and give them another star. I can't get over how fabulous the service is here. I went a couple days ago to get a nail fix and they didn't charge me which really surprised me. They consistently do a good job, regardless of which technician does my nails. I can't wait to go back for a pedi soon!",2
"Las Vegas is like spring break. Except all of the people are adults and more pathetic. I was hungover, walking on the strip in 2005 when a hooker asked what I was getting into. I told her I was feeling sick and stay away. She didn't listen. I puked and it almost landed on her shoes. That is the perfect metaphor for Las Vegas. A prostitute ducking vomit.",1
"Had my first ""taste "" of Del Frisco's Grille tonight. Although some of the reviews are less than stellar, I thought the food, atmosphere and service were great. I will reserve my final blessing until I have had a full meal there . . . but tonight was good enough to go back with friends and give it a real try.",2
"Love this place! I've never been let down, and really appreciate the different things they do with their cheese steaks here, playing up a bit to our part of the country. The Phoenix is by far my favorite, the fries are hot and crispy, the bread is perfection and the service! The service and the guys behind the counter are fantastic. I work nearby and my co workers and I come iearly once a week.",2
"EEEW NO! THIS PLACE IS SUPER, MEGA TACKY! WAY GHETTO! When My son was younger 6 he asked me to take him there, I did! And OMG we both hated it! And we tried it a second time when my girlfriend had a bday party for her son and It was just horrible. The people that go there are all shady looking, I'd say a dangerous crown. This place is NO FUN! And It's a scary crowd. yukky!",1
"My wife and I eat at alot of 4 and 5 star restaurants.might be an ""early call "", but this could have been the ""best meal of 2012 "" for us.service was perfect.rock shrimp app was delish, garbage salad great, and steaks prepared perfectly wife said her filet was ""better than mortons "" !. Dont miss this one!",2
"It would be great if this place was all organic including the veggies and bread, etc. but it is not. Our burgers were ok, and our fries were terribly greasy. I had a belly ache the rest of the night. Great service, but much too greasy for my tastes. And if you are going to have organic free range meat. go all the way with the rest of the food!",1
Damn you Joe! Please come closer to my hood. I love you so! I cannot really mess with a regular grocery store anymore. They have so many options for a single gal like me that does not want to slave in the kitchen. Oh and the pirates booty puffs are addictive. I really love the indian micro rice I tell EVERYONE to get this stuff.,2
"Operative words for this place are cheap and tasty. Get anything with carne asada. It is actually in a shack, so don't expect too much ambiance other than large wooden tables full of construction workers and college students from down the road. I would suggest calling your order in ahead as the line at lunch can get long.",2
Parvin is phenomenal! I've been going to Parvin since I moved here over 2 years ago. I tried many others before finding her and I have been to many over the years and I can say Parvin is tops! I wouldn't trust my brows and such to anyone else! She makes getting a brazilian wax comfortable. Who knew?! She's awesome!,2
Fox sucks. Booked our vacation through travelocity so didn't pay too much attention to the car rental company. Our hearts sank when we arrived in the car rental terminal and saw 20 people in line with one worker running the check in. The line took an hour with no apology or perk to compensate us for our wasted time. Will never use Fox rental car again.,1
"Had take out from here tonight while visiting family in Tempe. It just wasn't anything to write home about. Not a whole lot of flavor in the Kung Po Shrimp though the shrimp itself was pretty good , and the Hunan beef left a weird filmy taste on my tongue. No dish was less than 10 either not worth it at all. It definitely didn't make me want to go back for the dine in experience.",1
"We got our tickets from tix4tonight for 40. The wife and I had a great time, it was an exciting date. This was my first murder mystery dinner and I would definitely go to one again. The show is now at the Fitzgeralds' Showroom at the Fitzgeralds Casino Hotel on Freemont St. Find cheap tickets here nhttp www.tix4tonight.com locations.html",2
"My favorite Thai Restaurant in Las Vegas. It's a hidden little restaurant by chinatown. I ordered the House Special Tom Yum Noodle dish for lunch along with the Papaya salad. I also ordered to go the Duck Fried Rice, Pad See Ewe and even Pad Thai which is not my fav Thai dish and all three were amazing. Price wasn't even expensive. Under 8.00 dishes. I love it!",2
"If you're looking for a place where you can keep pets and have no obligation whatsoever to clean up after them, this is your place. If you don't like walking over, through, and past dog waste on every patch of grass within walking distance, then keep looking because you'll be grossed out. nIs it really so hard to insist that your residents obey leash laws and other rules about keeping pets?",1
"I came in with some friends and we order beer, the server asks us for id and my friend gives the server his Mexican ID and the manager denied it. We've been here before and servers and managers accepted the ID.We said that's bullshit and he tried to be a smartass with us about it which is disrespectful. Never coming here again",1
"Pretty good upgrade fast food eatery. We stopped here for lunch. My boyfriend had a cheeseburger with onion rings the thickest you may ever find . I had a breakfast sandwich wasn't too hungry . It was really satisfying. Prices a little on the high side, but that's OK because the good food is worth it. Nicely decorated in country style decor. Pleasant restaurant. Recommended.",2
We sat out on the patio this time around and it took about 20 minutes just for them to come and serve us. Once they finally did we got drinks and waited another 10 minutes for the drinks to come and for us to order food. Our drinks were constantly empty and they were out of some of their food. I normally like coming here but this time around wasnt a great expereince.,1
"I am taking geology classes. Had to check this out and was very pleasantly surprised as it really gave me perspective and I found myself more knowledgeable after relating to the different minerals. PS a diamond is a mineral not a rock, who knew. The prices are very reasonable and the place interesting and educational. I recommend it.",2
"Fresh delish. 1st time visiting this BBQ place, and was on the lookout for a non chain spot. This family owned spot hit it. nI placed a phone pick up order for a tilapia dinner mac 'n cheese fries . 10 15 minutes lster, picked up a nice, fresh and hot dinner. It was still piping hot when I arrived home. nAlso ordered a slice a peach cobbler. Delish. nWill return.",2
"Excellent service by Felix! Delicious food. Best Wedge salad I've ever had. The filet mignon with blue cheese crust is ORGASMIC! Loved the crab cakes. Best onion soup. Only complaint is the MUSIC. A place such as this should have a great mix of jazz and blues. Pandora exists people, get with the program. The music that was playing belongs in a mediocre sports bar.",2
"25 DUDES! XS.Limo from hotel to club, no lines, no wait, straight to table with dranks. What more can you ask for?! Craig and his team did it. Will definitely use these guys again. Thanks for making my bachelor party a memorable one. I love Vegas even more with these guys around to take care of you.",2
One of the worst Italian restaurants I've ever been to. Food is terrible. It's American Italian and its worse than olive gardens. Need I say more? Service was really slow. Pasta was not cooked al dente and was flavorless. Why oh why. Such terrible food at an otherwise beautifully decorated restaurant.,1
"The only offal item on the Applebee style menu was lengua, and that was so dry and tough! Can an authentic Mexican restaurant really not offer other offal options? I think not! If i wasn't there to meet up with some old friends who got a recommendation from another friend , I would have turned around and left after just stepping through the front doors.",1
"For a place whose specialty is steak, I had the toughest bone in rib eye I have ever eaten. Too bad, as the rest of the meal was pretty good but no excuse for shoe leather like steaks at a steak house! My wife's' filet mignon was done nicely and the sides were decent but I couldn't honestly recommend this place.",1
"During the lighting it seem amazing.like a heaven on earth. I am animal loving person so it drive me crazy when my companions are zoo animals. This zoo is definitely better than The Brookfield Zoo, The Lincoln Park Zoo, San Francisco Zoo, The Bronx Zoo, The Tampa Zoo, The Fort Worth Zoo. I am also a member of zoo and go there most frequently.",2
"We needed some bumper headlamp repair on husbands car. Nothing to major but other places quoted us crazy prices. All Team collision took care of us for a more then fair price! Kept us updated daily either via text or phone call, which was great because there's nothing worse then sitting at home wondering impatiently,when and what's going on with your car! Thank You All Team Collision!",2
"I love spas and I love the Bellagio. But I have to say for 192.00 including a 30.00 tip 162.00 for that manicure and pedicure was not worth it. It's not that it was bad, heck I even brought my owail polish, but Asian women do a far superior job at massaging the hands and legs. I'll rent a car next time and go to the Korean place across the street from the Station Casino.",1
"TERRIBLE PLACE! HORRIBLE FOOD! Bell Rd 23rd ave. They got our take out order wrong, then we found a nasty hair in the food. We called the manager to let him know and he was in complete denial and said he could not do anything about that on a take order. This place is not clean inside and is a complete rip off! Don't waste your time or money.",1
Cirque du soleil zarkana is the epitome of the creative imagination of a masterpiece with artistic beats and themes. The theme is mind blowing and it's a magical experience. It starts with drum rolls and turns into suspense and humor at the same time! I would travel the world to see all the cirque du soleil performance. Choreography is perfect and the costume design is amazing! Very majestic!,2
"I ordered the chicken tenders and they are awesome. Hand battered and huge, twice the size of most tenders. Comes with homemade chips that where just as amazing. nThe place was very nice, well lit, and felt like a nice place to bring the family. They however are unable to serve anyone under the age of twenty one due to some kind of smoking law. nI will definatly be going back!",2
"Dear Doorman at the Palms This review is for you. You ruined my night with your recommendation to go to the Penthouse Club for a strip club. If you want to loose your clientele, keep referring us to crappy AS , kick back, broke back, strip clubs. See my review for Penthouse Club. I hate you Mr. Doorman. You owe me three hours of my life back.",1
We used to come here late at night after work and we'd order pizza and have a couple of beers. It was amazingly good 2 3 months back but today we ordered the same topping since and it just tasted bland! It wasn't the topping. The sauce may to have seem bland. It used to be great. We just hope it'll be better next time.,1
I FINALLY convinced my co workers to try a new sushi place and got them all to come here! We came last minute in a group of 6 and were seated almost immediately. The staff there was amazing and super friendly. Food was just amazing as before and very accommodating for the picky grump we brought with us! GO GO GO!,2
"Seriously, get a drink at another bar in D terminal. This place was absolutely horrible. The bartender was an ass too. I'm sorry you're about to get off of work but no need to complain when I hand you a credit card because it takes you a little bit longer than cash. Also, don't sigh when I ask you to put it in a plastic cup instead of a glass so I can take it back to my gate.",1
My wife the quilter and I found this place busy on a Monday about closing time. Great selection of fabric with good samples to the point the space was a little crowded. Lots of notions and patterns with precuts available including 1 2 yard cuts. Prices on the high side. Staff helpful. As the husband I did not see a place for husbands to sit and no restroom in site.,2
"Very hard to find pick up bus stop from the Cosmopolitan. Then I found out that the copious advertising was worse than misleading, it was downright wrong! The advertising suggested you could get on and off their buses all day long as if they had lots of buses running! Not true! Only 1 or 2 buses, and they may make no stops at all! n The tour narrator did seem knowledgeable, and somewhat friendly.",1
"The hostess waitress clipping her nails at the cash register should have been my first clue to turn around and find a different place to eat for dinner. But, we had just moved to Las Vegas and were hoping to find our new ""pho "" joint so we were willing to actually try the food first before we passed judgement. Unfortunately, our first impression was correct. It was NOT good.",1
"Great!. Packed on a Sunday afternoon! 5 glasses of wine all day like 20 to chooses from which is 4 7 off each glass! Oh yeah, 5 pitchers of Hoegaarden too! Great service, great energy just like every other time we have been there. Postinos is what other wine bars try to be but usually come up short.",2
I just finished a green chilie pork burrito from New Mexican Grill. First time I have been. It was absolutely delicious! The owner was very friendly and welcoming he explained all about his food and what set it apart. They prepare the food in front of you so there is no mystery there. Can't wait to go back and try their breakfast burritos! Hooray for great Mexican food in Gilbert!,2
Worst tasting gyro ever. Got my gyro delivered it didn't have any flavor. They put very little lamb in it. It was more pita bread than anything else. The baklava was a tiny piece they put a weird red sauce drizzled on it. Why would you do that to a dessert that should taste like honey pistachio? nAt least the delivery guy was prompt nice. Going back to paymons. Oh well.,1
"I'm not normally a fan of attorneys, but after a friend introduced me to Tobler Associates, I am willing to make an exception. After talking to Nathan about an accident, he was very concerned and I knew his team would take good care of the situation and make things right. It's hard to know who you can trust when you get into an accident. I trust Tobler Associates.",2
"This is easily the friendliest bar in Las Vegas. It doesn't look like much from the outside. But inside, you'll find a great crowd of mostly locals. The service is quick and the drinks are strong and pretty cheap . If you're visiting, it's good to have the address handy most cabbies haven't heard of it. Also for visitors like many gay bars in Vegas, it's cash only. But they do have an ATM.",2
"I don't like this one either. Came here twice but didn't find a thing each time. Also, the last time, a druggie lady with her druggie friends stole a bunch of things she was carrying a huge tote bag. One of the employees tried to stop them but they just drove off. Like all Savers, it is well organized, but the selection is just bad.",1
"Fenwick's Sunday brunch is the shizzzzzz. I dream about it. Not only is the food amazing and fast! , but the two ladies who always work this shift are the absolute nicest. And just a smidge sassy! Love it! The mimosas and bloody marys are MASSIVE. If you're a philistine and not in the mood for breakfast, their burgers are the best I've had in Charlotte. I wish I could move in.",2
There rooms smell like wet dog i seen someone overdose on the stairs theres no way to get into the front desk the whole staff is rude theres nothing i can say good about this location don't even waste your money to stay with there one night there Wi Fi sucks and the complimentary breakfast is just cakes and coffee never have i stood in such a slum in my entire life bad bad bad,1
"After being very hungry from a day of climbing, we thought we'd try John Cutter. It was a medium volume night, and our service was slow, the food was good but not spectacular, and the prices were high. Even for Vegas standards. I've never written a review before, but our experience was so lousy that It inspired me. Go to the Italian or Chinese place right beside John Cutter.",1
"Horrible. Overcooked reheated buffet items in sticky congealed sauces, pedestrian offerings, flat and exploitative of the lunchtime crowd. The attempt at a sushi bar was miserable. The kitchen should tick to stir fry. Go elsewhere, avoid this dive at all costs. Not even worth an attempt to make this review funny.",1
"Had the Smoked meat sausage and it was great! You could see the pieces of smoked meat inside and the homemade pickles really served it well. Definitely a quality hot dog! I'm not giving a full five star only for the tiny fact that I think the pickle salsa should be drained of the juice a bit more as the bread quickly became soggy, Oh well. Still yummy",2
I really liked Plush. I took my mom here on mother's day for facials. The esthetician I forget her name was very sweet. She listened to what both of us wanted and personalized the treatments accordingly. I thought the price was very reasonable for service. I do have one complaint however. I had asked her to concentrate on my blackheads but she did leave a few stray ones.,2
"Visited there June 6, 2013 in the early morning. Probably right after it opened. We were NEVER acknowledged by staff. It was empty inside and I walked right past them several times to see if they would say something like hello to me. Bad customer service. But there is all sorts of Coke drinks, clothing, accessories and home decor. A Coke drinkers dream. But I prefer Dr. Pepper! ",1
"Found at Atherton Market! This IS the Honey I've been looking for and LOOKING for! Tasted several of the infused ones ""Vanilla Bean "" was very Nice and bought the Wildflower! This is supposed to be one of the most ""Local "" if you live in the South Park Area! I'm eating to fight the Pollen when I'm here!",2
"Second time I have used them. Will most likely never come back. Armor all put right over dirt, dust and grime to seal it in. Multiple areas of the interior not even touched! Low quality work, low quality people and now a low quality location after full circle took over from Danny's. All this for 120. Stay away and give your hard earned money to a business that deserves it.",1
"Got there at 5 30 and I was told the wait us an hour and a half! Forget that! Also the entrance is set up so bad it's annoying! You check in, enter, and exit all into a narrow doorway! Really?! The first '1 star' I ever gave! Maybe they'll work the kinks out eventually but the doorway will remain the same!",1
"They'll fix your car, but they'll charge you more than other places and won't give you a quote until your car is in their shop. Also tried to upsell me on literally everything in my car including things I had replaced or fixed 6 months or a year ago brake pads . Seems like a sketchy establishment, I'd look elsewhere.",1
"We went here for dinner last night. To start, the rating is very misleading. The prices are on the high side. The chop salad was amazing per the previous reviews but the entrees we ordered, Lamb Burger and Chicken, were both overcooked and very dry. I can see going back here for a happy hour but never for dinner. Just not worth it.",1
"I was craving halo halo so I found this place on yelp. Came in and ordered a halo halo and of course, Lumpia. 8 pieces an order for 4. I ended up ordering two orders of Lumpia, because who can resist? The wait was a little long, but it was worth it since everything was fresh! The lady working was so sweet and made me feel right at home. Halo halo was perfect!",2
"Joy would sum it up. Beautiful butterflies flying all around. Come for experience rather an expectation. Four stars because it was fun, interesting, and unique. nChildren love seeing the butterflies, photographers enjoy the easy access to great photo shots, most importantly this was a great place to celebrate my girlfriend's birthday.",2
"i stayed in one of the suites and i can only say good things about my stay! housekeeping was amazing and attentive! concierge actually picked up the phone. i did have a little problem with the valet attendant though, he was extremely rude but i was living in luxury that weekend for me to really let it get to me.",2
I had an outdoor water leak. Called them to schedule appointment with a very friendly lady. They showed up when they said they would handled and fixed the problem quickly and professionally. They then sent a nice thank you card along with a Starbucks gift card in the mail with was a very nice touch. Nice to deal with a well run classy business!,2
"Was there sunday night to see the band Elvis Monroe. Those guys are awesome by the way! Anyway, its a cool spot downtown with a cool vibe. Drinks are kind of expensive but they got some good stuff on tap. Randy Couture was even there and went on stage to play with the band. Cool spot, it was a fuight",2
"The food is way overpriced for the quality. We had spring rolls more greasy than most and soggy in the middle. My pad thai tasted nothing like pad thai just grease and a cheap sauce, no flavor. My husband had the house fried rice and it was steamed rice with a few veggies and cold shrimp. He had a coffee and I had green tea. Our bill was 60. Nothing was good. We will never eat there again.",1
I was devastated when Chuy's closed. but this place will do a nice job to fill in as my new local happy hour spot. Chips and salsa are complimentary and yummy. Tried the chickeachos they were delicious and too much food for even two of us to eat. Service was quick and waitress was friendly. I will definitely return.,2
"My only complaint is that they won't refill a prescription over the phone. You have to make an appointment to see someone and pay a co pay. Other than that, this place ROCKS. I see Maria Jaten, a nurse practitioner. She's the most amazing provider have ever had and I would rearrange my schedule to see her instead of getting right in with someone else.",2
"Number one store in phoenix hands down. Ken is always ready to talk to you about comics, tv, or movies. And the discounts at this place are outstanding 20 off new releases, .01 variants when you buy 5 or 10 comics on release week, 10 military discount or student discount. Free bag and board. How can anyone beat that! Make mine Drawn To and add it to my box.",2
"I drove past a few times and said to myself, wasn't that a bar a couple weeks ago? Were they really able to open it up into a restaurant that quick? Yes! And the food is amazing! The staff was extremely welcoming and my pineapple chicken curry gave life! Not to mention the delicious cocktails as well! There is no doubt they will be seeing a lot of me and my husband!",2
One of my favorite places to go out in Montreal. Great to get a drink and smoke a cigar. Cigar selections is great and the staff is very helpful in showing you around the walk in humidor to pick the cigar that fits your tastes and preferences. Great selection of drinks. Personally enjoy the Absinthe and the Alexander Keith's.,2
"Definitely not worth the hype. Beware of long lines and wait time around the lunch hour. nOrdered the baha salad and chicken avocado wrap and the order was confused. Ended up picking up two sandwiches and had to wait for the order to be straightened out. nThe food was good, but not worth the wait or hassle.",1
It gets 4 stars because it is Waffle House. and we don't have them in Cali. nHowever my Brother would disagree and I have plenty of friends that call it Awful House. one down side on this location.come on guys mop the damn floor.kind of gross. Was a cutie seating near me at the counter. I got my Waffle House fix.cheese egg special for me Cheap as Hell.wish we had them in Cali,2
"This is absolutely a good place to eat sushi in Vegas. The happy hour is when you should go! Their rolls, ramen, and sake is delicious! The bar in the front is very cute with the table that can see through the mall, you can secretly people watch. LOL. The inside is more intimate. I don't remember it having background music, so it's very quiet for you to talk.",2
Soo this place isn't fancy but it makes for some great people watching especially with the lovely Amy C and they have some damn good wings. My favorite were the Honey Hot BBQ. Such great flavor on them! And you have to try the blue cheese dressing it's totally with it.and the calories associated with it! Ha! I'm already looking forward to coming back.Wangs anyone?!?,2
"Went to this spot on a recommendation from my boss. Even though it's far from downtown, it's open 24 hours and getting their smoked meat platter and special Jarry poutine, it's to die for. My only gripe is that it looks dated and the coleslaw I had wasn't too great but that a pretty minor, will hit this place up more often when I visit Montreal.",2
"Worth going to in order to get away from the middle America genetic freak show that the strip has morphed into. This is the old Vegas, the one without Danny Gans and Carrot Top. Where it's all about sleaze and money, and most importantly, where you can still get a free drink and not feel like you're being raped and mugged by corporate America. r n r nFremont street rules!",2
"Just take a cab unless you like being told a 15 minute window they might show up in and then have them show up 20 minutes after the end of that window, have them damage your bag in their rush to catch up to their schedule and then subject you to listening to bible stories blaring over the radio in the shuttle. Like others have said, take a shuttle from the airport and a cab back.",1
